Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
AIOFA,8.164398750149227,female,3.4265558770528206,5.704727187896931,light brown,0.1835970437710928,no,3.4997675710566694,8.092728143928761,14.500282804638198,7,4.0
KARMA,9.681570108061946,male,1.7934638127618705,6.189479054612199,albino,0.2081116445705428,no,1.9113866575703229,8.548093920817102,13.63632319602769,5,2.0
ABBIE,9.513845688163531,male,2.6745719145998863,5.553859500919097,light brown,0.161767888698916,no,3.6503059518991336,6.491103801180856,13.381479364765232,8,7.0
QUILL,10.19563169709096,female,4.586692900230263,7.139846037952178,grey spots,0.2697966985836885,no,4.223623445430223,8.38879400207159,16.31838757473301,8,2.0
POPO,9.304876533503103,female,3.84295377659609,5.462854732225405,grey,0.2878972487314166,no,5.381498595820425,3.2818591448458463,13.254757386746096,4,4.0
BLESSING,8.342801051806557,female,3.6515964094511246,4.900369955488218,grey spots,0.2071953213473156,no,5.486590241691911,6.317976964653011,13.507129294839991,2,1.0
INTI,11.368264966610289,female,3.306369280383952,8.006950058067774,red,0.2139540082045466,no,6.301235202902193,7.297517435368805,17.704855605470136,0,8.0
DIGONG,5.849247059282543,female,4.760691185344073,3.54188155007462,brown spots,0.144971520766907,no,3.066380788231569,4.033315430959726,9.01035793868422,9,7.0
ALEXXEE,10.783155723135112,female,3.8356372992982632,4.167294778239065,brown spots,0.1865749687878107,no,5.131798484023893,7.460253506453912,20.119818498246783,6,1.0
RAMONA,8.760240985229219,female,3.1950481388188106,6.823754052978011,black,0.1660354368197526,no,4.132459783421374,4.969308324117878,12.92418025678571,7,6.0
MUMFORD,7.96538350271074,male,1.2576129154439146,5.927182993679899,light brown,0.1840717261533506,no,1.938440579973833,5.066265713357431,13.349931015826296,7,2.0
BUCKY,9.997424585654116,male,1.9482602063568808,6.011636759934021,grey,0.2669676932604254,yes,4.759040757104382,7.226455038770841,18.16798551029371,6,1.0
DEWBEE,9.850856240993997,male,2.148172163396075,5.567626536289977,dark brown,0.2493988094824167,yes,7.840400440253647,7.507918247167308,12.25730036298307,1,9.0
RONDY,13.266401625792788,male,1.8712273314194303,8.413014128332291,red,0.3505097190337372,no,6.270207321835676,10.170408698795574,22.08062703977249,1,6.0
SLEEPY,12.639289880448729,male,1.848407942839895,7.06825884603688,dark brown,0.2862671764942793,no,5.620997074825643,9.37742906569972,23.11651760593257,7,2.0
TRAPPER,6.106004731132443,male,1.9228231802335607,4.403821018373313,light brown,0.1209329055664945,no,4.075632653057457,3.5894813270552275,9.825401602744542,4,2.0
ALI BABA,15.073742091138698,male,2.810172232430152,6.634591984798205,,0.3800180345048292,no,7.009454523165034,10.772047356232886,15.28427763500409,7,3.0
DEEOHGEE,8.317595763009033,male,1.6989909899107647,4.442886690112682,red,0.1778565172580819,no,5.005549103455599,4.59546022250867,9.465780761122026,2,4.0
